日期,开盘价,最高价,最低价,收盘价,成交量,成交额,换手率,未复权开盘价,未复权最高价,未复权最低价,未复权收盘价,前复权比例系数,5日成交量比
2026-04-14,5.63,5.64,5.53,5.63,11218370.0,62650119.0,0.024454545702257524,5.63,5.64,5.53,5.63,1.0,0.6825717388868203
2026-04-15,5.65,5.65,5.53,5.58,10794410.0,60047734.0,0.023530369623564355,5.65,5.65,5.53,5.58,1.0,0.8628469497784277
2026-04-16,5.57,5.66,5.52,5.66,12560638.0,70499103.0,0.027380510361176582,5.57,5.66,5.52,5.66,1.0,1.1065999874192316
2026-04-17,5.6,5.68,5.54,5.66,11695500.0,65618969.0,0.025494625267374216,5.6,5.68,5.54,5.66,1.0,1.056276054448084
2026-04-20,5.65,5.74,5.59,5.73,12113860.0,68666633.0,0.0264065940952874,5.65,5.74,5.59,5.73,1.0,1.0809906779226635
2026-04-21,5.74,5.78,5.59,5.65,14086180.0,79613270.0,0.030705987819997546,5.74,5.78,5.59,5.65,1.0,1.2063643151752732
2026-04-22,5.61,5.65,5.55,5.57,11691270.0,65128274.0,0.025485404433302907,5.61,5.65,5.55,5.57,1.0,0.9543802257049353
2026-04-23,5.58,5.65,5.49,5.54,17476900.0,97028740.0,0.03809730377798062,5.58,5.65,5.49,5.54,1.0,1.406083480692562
2026-04-24,5.53,5.61,5.46,5.59,14612400.0,81126882.0,0.031853077017398056,5.53,5.61,5.46,5.59,1.0,1.0894416667374949
2026-04-27,5.56,5.77,5.47,5.76,19548230.0,110560586.0,0.0426125260562133,5.56,5.77,5.47,5.76,1.0,1.3966890257172666
2026-04-28,5.87,6.07,5.61,5.83,52967110.0,305471721.0,0.11546121336802953,5.87,6.07,5.61,5.83,1.0,3.4209858350412286
2026-04-29,5.8,6.03,5.75,5.95,42276228.0,250612465.0,0.0921565209335277,5.8,6.03,5.75,5.95,1.0,1.8176145661528424
2026-04-30,5.95,6.08,5.9,6.01,26485460.0,159195691.0,0.05773475932914617,5.95,6.08,5.9,6.01,1.0,0.9015966599543788
2026-05-06,6.0,6.06,5.94,6.05,23177356.0,139482704.0,0.05052353519802722,6.0,6.06,5.94,6.05,1.0,0.7433908860067149
2026-05-07,6.07,6.09,5.98,6.0,19049690.0,114632521.0,0.04152577555552528,6.07,6.09,5.98,6.0,1.0,0.5791785398679308
2026-05-08,5.98,6.2,5.98,6.17,22247530.0,136186033.0,0.04849663891878636,5.98,6.2,5.98,6.17,1.0,0.6784610251526014
2026-05-11,6.18,6.18,6.03,6.11,15500060.0,94212538.0,0.03378805705799807,6.18,6.18,6.03,6.11,1.0,0.5816757215588092
2026-05-12,6.1,6.12,5.94,5.98,16244040.0,97514512.0,0.03540983392144307,6.1,6.12,5.94,5.98,1.0,0.7629168397518635
2026-05-13,5.98,6.12,5.94,6.1,18888070.0,114204178.0,0.04117346557855012,5.98,6.12,5.94,6.1,1.0,0.9815178708133544
2026-05-14,6.1,6.11,5.96,5.98,15888241.0,95717909.0,0.0346342397035382,6.1,6.11,5.96,5.98,1.0,0.8641545973491176
2026-05-15,6.04,6.04,5.8,5.84,13791840.0,81058661.0,0.03006436599953678,6.04,6.04,5.8,5.84,1.0,0.7768480289522544
2026-05-18,5.84,5.89,5.74,5.87,13487600.0,78383517.0,0.029401163503589966,5.84,5.89,5.74,5.87,1.0,0.8396975450233615
2026-05-19,5.9,5.93,5.72,5.82,11676160.0,67854090.0,0.02545246665485906,5.9,5.93,5.72,5.82,1.0,0.7456060770328238
2026-05-20,5.84,5.84,5.71,5.74,10560600.0,60691438.0,0.02302069510483794,5.84,5.84,5.71,5.74,1.0,0.7161485343842505
2026-05-21,5.75,5.82,5.5,5.53,13063560.0,74040141.0,0.02847681303559994,5.75,5.82,5.5,5.53,1.0,0.9986753040210221
2026-05-22,5.56,5.65,5.51,5.61,11974520.0,66860130.0,0.026102851537486888,5.56,5.65,5.51,5.61,1.0,0.9567406458573826
2026-05-25,5.6,5.66,5.47,5.52,11703010.0,64762169.0,0.025510996062616656,5.6,5.66,5.47,5.52,1.0,0.9630134997870395
2026-05-26,5.5,5.55,5.31,5.37,11694834.0,63094233.0,0.025493173476477882,5.5,5.55,5.31,5.37,1.0,0.9914598446704992
2026-05-27,5.37,5.39,5.21,5.34,14028260.0,74346450.0,0.030579729969073148,5.37,5.39,5.21,5.34,1.0,1.1889056378982599
2026-05-28,5.33,5.39,5.23,5.35,9711100.0,51729522.0,0.021168898758838678,5.33,5.39,5.23,5.35,1.0,0.7773334556007326
2026-05-29,5.35,5.78,5.35,5.5,30266424.0,169137637.0,0.06597675499666208,5.35,5.78,5.35,5.5,1.0,2.5601033053950513
2026-06-01,5.5,5.79,5.41,5.69,31712480.0,180200936.0,0.06912896360985844,5.5,5.79,5.41,5.69,1.0,2.048513798345473
2026-06-02,5.66,5.69,5.39,5.43,23867600.0,130687931.0,0.05202817477077344,5.66,5.69,5.39,5.43,1.0,1.2250713964563573
2026-06-03,5.43,5.43,5.23,5.29,17153404.0,90688157.0,0.037392125778280355,5.43,5.43,5.23,5.29,1.0,0.7826467472118483
2026-06-04,5.27,5.36,5.04,5.1,19503500.0,100304136.0,0.042515020640608185,5.27,5.36,5.04,5.1,1.0,0.8651994310972713
2026-06-05,5.11,5.32,5.08,5.23,22249530.0,115971787.0,0.04850099865120778,5.11,5.32,5.08,5.23,1.0,0.9081188173964923
2026-06-08,5.12,5.33,5.0,5.07,17961520.0,92641539.0,0.039153710541015546,5.12,5.33,5.0,5.07,1.0,0.7844382439664466
2026-06-09,5.08,5.15,5.0,5.11,14096240.0,71819470.0,0.030727917274077303,5.08,5.15,5.0,5.11,1.0,0.6996655818262537
2026-06-10,5.06,5.14,5.0,5.1,11580720.0,58615420.0,0.02524442022370877,5.06,5.14,5.0,5.1,1.0,0.6365537631213442
2026-06-11,5.05,5.09,4.95,5.0,11788090.0,58925723.0,0.025696459079823975,5.05,5.09,4.95,5.0,1.0,0.6902378234089079
2026-06-12,5.02,5.15,4.95,5.12,14376712.0,72975477.0,0.031339308709927925,5.02,5.15,4.95,5.12,1.0,0.9254269974934375
2026-06-15,5.12,5.22,4.95,4.97,18690530.0,94015348.0,0.040742854807286205,5.12,5.22,4.95,4.97,1.0,1.3388002300522202
2026-06-16,4.97,5.0,4.84,4.98,17400469.0,85532364.0,0.03793069442362975,4.97,5.0,4.84,4.98,1.0,1.2335108151596719
2026-06-17,4.95,4.97,4.79,4.83,16109040.0,77996306.0,0.03511555198299705,4.95,4.97,4.79,4.83,1.0,1.0908585468158774
2026-06-18,4.8,4.83,4.74,4.79,11197746.0,53514504.0,0.024409588141527813,4.8,4.83,4.74,4.79,1.0,0.7144623696741758
2026-06-22,4.74,4.83,4.64,4.82,14236963.0,67445309.0,0.031034674586847232,4.74,4.83,4.64,4.82,1.0,0.9152719431923809
2026-06-23,4.78,4.96,4.78,4.88,12980330.0,63526890.0,0.02829538277088244,4.78,4.96,4.78,4.88,1.0,0.835987127825803
2026-06-24,4.86,4.89,4.65,4.68,12787160.0,60299688.0,0.02787429801495933,4.86,4.89,4.65,4.68,1.0,0.8889287701884481
2026-06-25,4.67,4.79,4.61,4.64,14166530.0,66119639.0,0.030881140070028203,4.67,4.79,4.61,4.64,1.0,1.05231534959563
2026-06-26,4.6,4.63,4.48,4.54,14512340.0,66080110.0,0.031634959604354286,4.6,4.63,4.48,4.54,1.0,1.1100368801724751
2026-06-29,4.49,4.58,4.41,4.53,16234400.0,73135866.0,0.035388820011171815,4.49,4.58,4.41,4.53,1.0,1.1818298308018673
2026-06-30,4.5,4.56,4.38,4.45,16358493.0,72719264.0,0.03565932614885761,4.5,4.56,4.38,4.45,1.0,1.157209755526115
2026-07-01,4.42,4.64,4.42,4.59,21508889.0,97816140.0,0.04688650036104034,4.42,4.64,4.42,4.59,1.0,1.4521470289272234
2026-07-02,4.55,4.67,4.53,4.57,13571610.0,62279048.0,0.029584294063951824,4.55,4.67,4.53,4.57,1.0,0.8197332149546249
2026-07-03,4.61,4.64,4.53,4.61,15211570.0,69944127.0,0.033159187454869954,4.61,4.64,4.53,4.61,1.0,0.9254386150627703
2026-07-06,4.61,4.67,4.57,4.57,12212670.0,56330438.0,0.026621986675567786,4.61,4.67,4.57,4.57,1.0,0.7367241116669632
2026-07-07,4.6,4.6,4.41,4.43,13360400.0,59778593.0,0.029123884521587488,4.6,4.6,4.41,4.43,1.0,0.8470614037223329
2026-07-08,4.43,4.46,4.34,4.4,14587520.0,64153177.0,0.03179884194607556,4.43,4.46,4.34,4.4,1.0,0.9614112748149054
2026-07-09,4.43,4.44,4.27,4.39,16914386.0,73576213.0,0.03687109851632856,4.43,4.44,4.27,4.39,1.0,1.2266798000747565
2026-07-10,4.39,4.61,4.32,4.53,19881840.0,89737697.0,0.0433397512227687,4.39,4.61,4.32,4.53,1.0,1.3752102638850665
2026-07-13,4.5,4.55,4.39,4.4,16175100.0,71714079.0,0.035259553944876634,4.5,4.55,4.39,4.4,1.0,1.0509205578359688
2026-07-14,4.4,4.5,4.32,4.49,13851100.0,61371142.0,0.03019354487118353,4.4,4.5,4.32,4.49,1.0,0.8558594329957054
2026-07-15,4.42,4.6,4.42,4.55,15332800.0,69612998.0,0.03342345263559449,4.42,4.6,4.42,4.55,1.0,0.94170311819148
2026-07-16,4.51,4.66,4.49,4.58,14471710.0,66433493.0,0.031546391640213084,4.51,4.66,4.49,4.58,1.0,0.8807540740013302
2026-07-17,4.54,4.65,4.3,4.35,19922920.0,88546867.0,0.04342930012670472,4.54,4.65,4.3,4.35,1.0,1.249672730329164
2026-07-20,4.4,4.47,4.16,4.21,22401570.0,96863980.0,0.04883242550988433,4.4,4.47,4.16,4.21,1.0,1.4044232218646349
2026-07-21,4.19,4.2,3.94,4.12,23489780.0,95584725.0,0.05120457771904249,4.19,4.2,3.94,4.12,1.0,1.3660009699918936
2026-07-22,4.09,4.17,4.05,4.08,16260030.0,66650230.0,0.03544468998215235,4.09,4.17,4.05,4.08,1.0,0.8502529524011915
2026-07-23,4.05,4.23,4.02,4.22,17295050.0,71532345.0,0.037700895107562776,4.05,4.23,4.02,4.22,1.0,0.8956895266826667
2026-07-24,4.18,4.2,4.07,4.12,12974600.0,53426703.0,0.02828289213749506,4.18,4.2,4.07,4.12,1.0,0.6528471807453706
2026-07-27,4.13,4.22,4.05,4.21,15353400.0,64135917.0,0.03346835787953514,4.13,4.22,4.05,4.21,1.0,0.8306226407561136
2026-07-28,4.17,4.33,4.17,4.27,15105220.0,64808962.0,0.03292735868336081,4.17,4.33,4.17,4.27,1.0,0.8846617063080703
2026-07-29,4.3,4.6,4.3,4.49,43388270.0,194595385.0,0.09458062371421953,4.3,4.6,4.3,4.49,1.0,2.8178482964294576
2026-07-30,4.55,4.94,4.55,4.94,35998670.0,172610373.0,0.07847228436354718,4.55,4.94,4.55,4.94,1.0,1.728768070855985
2026-07-31,4.65,5.19,4.49,5.02,106764562.0,511479487.0,0.23273246120519353,4.65,5.19,4.49,5.02,1.0,4.346377744500577
2026-08-03,4.81,4.85,4.59,4.73,85531305.0,401459475.0,0.18644680172754396,4.81,4.85,4.59,4.73,1.0,1.9743145936642794
2026-08-04,4.68,4.88,4.65,4.86,92773857.0,444979544.0,0.20223459611166364,4.68,4.88,4.65,4.86,1.0,1.6174639152561274
2026-08-05,4.82,4.92,4.73,4.82,66286436.0,319675075.0,0.14449556206487826,4.82,4.92,4.73,4.82,1.0,0.909387075989918
2026-08-06,4.81,4.83,4.68,4.76,47135896.0,223553837.0,0.10274994700200275,4.81,4.83,4.68,4.76,1.0,0.6084330483241941
2026-08-07,4.79,4.82,4.65,4.76,41133890.0,195254534.0,0.08966637692611616,4.79,4.82,4.65,4.76,1.0,0.516119322589457
2026-08-10,4.78,4.94,4.75,4.93,43926170.0,214114230.0,0.09575317374896115,4.78,4.94,4.75,4.93,1.0,0.659826764404729
2026-08-11,4.96,5.04,4.87,4.96,41503200.0,205709862.0,0.09047142331639396,4.96,5.04,4.87,4.96,1.0,0.7124860006007975
2026-08-12,4.96,5.19,4.91,5.16,53188826.0,270925830.0,0.1159445245848036,4.96,5.19,4.91,5.16,1.0,1.1081670686296867
2026-08-13,5.13,5.32,5.03,5.16,57461610.0,297944483.0,0.12525862205207156,5.13,5.32,5.03,5.16,1.0,1.2662991114267128
2026-08-14,5.15,5.2,4.91,4.97,43544500.0,216763133.0,0.09492118421231897,5.15,5.2,4.91,4.97,1.0,0.9178327544797413
2026-08-17,4.96,5.1,4.92,5.08,29854839.0,150468613.0,0.06507955476232646,4.96,5.1,4.92,5.08,1.0,0.6229509747646385
2026-08-18,5.08,5.23,5.08,5.17,32629470.0,168508606.0,0.07112787912641862,5.08,5.23,5.08,5.17,1.0,0.7233216498252794
2026-08-19,5.1,5.14,4.87,4.9,27944070.0,139020974.0,0.06091433398275181,5.1,5.14,4.87,4.9,1.0,0.6448257192330534
2026-08-20,4.93,4.96,4.82,4.91,20863910.0,102244379.0,0.04548053243232197,4.93,4.96,4.82,4.91,1.0,0.544936027697705
2026-08-21,4.85,4.9,4.77,4.86,18632570.0,89927384.0,0.040616509761713375,4.85,4.9,4.77,4.86,1.0,0.6016842030998202
2026-08-24,4.86,4.86,4.72,4.77,16491971.0,78676753.0,0.03595029033093094,4.86,4.86,4.72,4.77,1.0,0.6346734230436994
2026-08-25,4.77,4.92,4.73,4.9,17673240.0,85517206.0,0.03852529870979168,4.77,4.92,4.73,4.9,1.0,0.7581047581797055
2026-08-26,4.87,4.99,4.87,4.9,14125040.0,69490236.0,0.03079069742094579,4.87,4.99,4.87,4.9,1.0,0.6950905077124515
2026-08-27,4.9,5.12,4.88,5.1,23240280.0,117493324.0,0.05066070109947002,4.9,5.12,4.88,5.1,1.0,1.3236784041998328
2026-08-28,5.12,5.3,5.09,5.27,30356120.0,158707037.0,0.06617228027629804,5.12,5.3,5.09,5.27,1.0,1.6834003967986861
2026-08-31,5.27,5.32,5.11,5.14,26694090.0,137605880.0,0.058189544816686874,5.27,5.32,5.11,5.14,1.0,1.3099895687021845
2026-09-01,5.16,5.34,5.14,5.32,28955120.0,153196510.0,0.06311828771509148,5.16,5.34,5.14,5.32,1.0,1.2916155650561605
