日期,开盘价,最高价,最低价,收盘价,成交量,成交额,换手率,未复权开盘价,未复权最高价,未复权最低价,未复权收盘价,前复权比例系数,5日成交量比
2026-04-02,4.9,4.94,4.78,4.84,10922100.0,53084750.0,0.019155865794412193,4.9,4.94,4.78,4.84,1.0,0.7900767500235096
2026-04-03,4.84,4.86,4.64,4.66,9830300.0,46192651.0,0.017240998298753002,4.84,4.86,4.64,4.66,1.0,0.7266589198171507
2026-04-07,4.63,5.13,4.63,5.13,23382300.0,116086967.0,0.04100934808916639,4.63,5.13,4.63,5.13,1.0,1.9187177202164376
2026-04-08,5.08,5.12,4.98,5.04,33614500.0,169507919.0,0.05895522388059701,5.08,5.12,4.98,5.04,1.0,2.4089370277366906
2026-04-09,5.08,5.3,4.96,4.97,20719300.0,104074084.0,0.036338811231737905,5.08,5.3,4.96,4.97,1.0,1.1546066013184804
2026-04-10,5.01,5.17,4.99,5.05,19275900.0,98077668.0,0.03380728554641598,5.01,5.17,4.99,5.05,1.0,0.9787850937101713
2026-04-13,5.05,5.09,4.97,5.03,12717100.0,63768355.0,0.022304049669396846,5.05,5.09,4.97,5.03,1.0,0.5952455620221621
2026-04-14,5.08,5.1,4.93,5.0,13511000.0,67595272.0,0.023696441412210393,5.08,5.1,4.93,5.0,1.0,0.6157647815905882
2026-04-15,5.02,5.04,4.86,4.86,12443100.0,61183149.0,0.0218234912394549,5.02,5.04,4.86,4.86,1.0,0.6231657748868665
2026-04-16,4.87,5.0,4.85,4.98,11324000.0,55928403.0,0.019860743287089814,4.87,5.0,4.85,4.98,1.0,0.7197482025362798
2026-04-17,4.96,5.0,4.78,4.81,17918300.0,86761185.0,0.031426241296455444,4.96,5.0,4.78,4.81,1.0,1.293345998547735
2026-04-20,4.83,4.89,4.76,4.88,10946000.0,52991847.0,0.01919778311731589,4.83,4.89,4.76,4.88,1.0,0.8058780654803537
2026-04-21,4.85,4.92,4.81,4.88,9498400.0,46206294.0,0.016658891207885367,4.85,4.92,4.81,4.88,1.0,0.7180265608747188
2026-04-22,4.86,4.88,4.77,4.8,10498600.0,50491520.0,0.018413104863461774,4.86,4.88,4.77,4.8,1.0,0.844892467060895
2026-04-23,4.82,4.82,4.73,4.76,8989100.0,42856034.0,0.015765648841573564,4.82,4.82,4.73,4.76,1.0,0.7467853445941118
2026-04-24,4.79,4.96,4.74,4.93,14209400.0,68986076.0,0.024921339249697458,4.79,4.96,4.74,4.93,1.0,1.228115968083194
2026-04-27,4.9,5.04,4.75,5.03,18259200.0,89545191.0,0.03202413315327008,4.9,5.04,4.75,5.03,1.0,1.6862480721812287
2026-04-28,5.03,5.1,4.89,4.95,12653500.0,62871118.0,0.022192503990038057,5.03,5.1,4.89,4.95,1.0,1.0294981506703311
2026-04-29,4.98,5.14,4.91,5.0,16000600.0,80891914.0,0.028062858445726712,4.98,5.14,4.91,5.0,1.0,1.2382486867317342
2026-04-30,5.1,5.41,5.06,5.32,35990900.0,189823946.0,0.06312310363575775,5.1,5.41,5.06,5.32,1.0,2.5666792180488875
2026-05-06,5.31,5.4,5.28,5.37,23001802.0,123076093.0,0.040342006769910725,5.31,5.4,5.28,5.37,1.0,1.1842729545604322
2026-05-07,5.35,5.37,5.15,5.18,20301502.0,105995776.0,0.03560605082694635,5.35,5.37,5.15,5.18,1.0,0.9584679629394376
2026-05-08,5.16,5.32,5.12,5.22,15391400.0,80798707.0,0.02699440517740323,5.16,5.32,5.12,5.22,1.0,0.7129060591818098
2026-05-11,5.2,5.25,5.08,5.13,22099900.0,113493643.0,0.03876019432800744,5.2,5.25,5.08,5.13,1.0,0.998313213451606
2026-05-12,5.14,5.16,4.99,5.06,16441600.0,83242975.0,0.028836311977129627,5.14,5.16,4.99,5.06,1.0,0.7039229800301242
2026-05-13,5.1,5.25,5.0,5.17,22299700.0,114017954.0,0.0391106161320308,5.1,5.25,5.0,5.17,1.0,1.1466768077453948
2026-05-14,5.17,5.23,5.07,5.09,14593100.0,75022848.0,0.025594296437904486,5.17,5.23,5.07,5.09,1.0,0.7558520614818586
2026-05-15,5.08,5.25,5.08,5.15,16960100.0,87946169.0,0.029745689881965028,5.08,5.25,5.08,5.15,1.0,0.9336619481049967
2026-05-18,5.18,5.19,4.95,5.06,19425745.0,97855011.0,0.034070093130119085,5.18,5.19,4.95,5.06,1.0,1.0512403890279065
2026-05-19,5.09,5.16,5.01,5.07,12622300.0,64197702.0,0.022137783468088465,5.09,5.16,5.01,5.07,1.0,0.7034254086131843
2026-05-20,5.14,5.14,4.98,5.04,9313300.0,46805070.0,0.016334251188242103,5.14,5.14,4.98,5.04,1.0,0.5420953168792264
2026-05-21,5.04,5.12,4.77,4.82,17121700.0,84764735.0,0.030029114123857798,5.04,5.12,4.77,4.82,1.0,1.1740935913403834
2026-05-22,4.88,5.0,4.75,4.96,12818300.0,62843068.0,0.022481540593156428,4.88,5.0,4.75,4.96,1.0,0.8495337780523333
2026-05-25,4.94,5.06,4.76,4.81,13390700.0,65221036.0,0.023485451707385516,4.94,5.06,4.76,4.81,1.0,0.9390215570267293
2026-05-26,4.82,4.84,4.63,4.7,12112000.0,56821838.0,0.021242787238893664,4.82,4.84,4.63,4.7,1.0,0.9278908104182404
2026-05-27,4.67,4.73,4.55,4.59,10616300.0,48905837.0,0.018619534524790853,4.67,4.73,4.55,4.59,1.0,0.8197155475940453
2026-05-28,4.59,4.67,4.5,4.61,9387700.0,43077542.0,0.01646473858673729,4.59,4.67,4.5,4.61,1.0,0.7105542015471018
2026-05-29,4.61,4.64,4.5,4.52,10640800.0,48649651.0,0.018662504165424348,4.61,4.64,4.5,4.52,1.0,0.9121988855550793
2026-06-01,4.52,4.69,4.45,4.65,12663000.0,58510513.0,0.022209165687426556,4.52,4.69,4.45,4.65,1.0,1.127654837704261
2026-06-02,4.62,4.67,4.47,4.49,11332900.0,51324965.0,0.019876352666748514,4.62,4.67,4.47,4.49,1.0,1.0224594819901913
2026-06-03,4.5,4.51,4.4,4.44,9553000.0,42501208.0,0.016754652121297158,4.5,4.51,4.4,4.44,1.0,0.8741652284835296
2026-06-04,4.4,4.47,4.36,4.41,9560600.0,42187101.0,0.016767981479207956,4.4,4.47,4.36,4.41,1.0,0.892223213519133
2026-06-05,4.4,4.51,4.31,4.44,10685200.0,47259813.0,0.01874037567742954,4.4,4.51,4.31,4.44,1.0,0.993966545303003
2026-06-08,4.35,4.49,4.23,4.28,10578200.0,46076818.0,0.01855271234894856,4.35,4.49,4.23,4.28,1.0,0.9832009473052178
2026-06-09,4.35,4.36,4.22,4.29,8320700.0,35694829.0,0.014593366890576494,4.35,4.36,4.22,4.29,1.0,0.8045558007267467
2026-06-10,4.31,4.35,4.18,4.29,9325800.0,39613664.0,0.0163561744742796,4.31,4.35,4.18,4.29,1.0,0.9575195543116
2026-06-11,4.26,4.31,4.16,4.26,8807700.0,37276772.0,0.015447498114597401,4.26,4.31,4.16,4.26,1.0,0.9085629403451584
2026-06-12,4.3,4.37,4.19,4.31,10106500.0,43422507.0,0.01772541522703755,4.3,4.37,4.19,4.31,1.0,1.0589908126142136
2026-06-15,4.34,4.47,4.29,4.41,11354600.0,49512411.0,0.01991441149130961,4.34,4.47,4.29,4.41,1.0,1.2043768522388092
2026-06-16,4.33,4.4,4.17,4.31,13270100.0,56373197.0,0.02327393584369574,4.33,4.4,4.17,4.31,1.0,1.3847455823087824
2026-06-17,4.35,4.43,4.19,4.2,11493700.0,49034287.0,0.020158373818334883,4.35,4.43,4.19,4.2,1.0,1.0870864679076964
2026-06-18,4.16,4.23,4.1,4.15,10619800.0,44228538.0,0.01862567304488135,4.16,4.23,4.1,4.15,1.0,0.964864462155159
2026-06-22,4.15,4.34,4.0,4.31,20653700.0,86738821.0,0.036223757826613114,4.15,4.34,4.0,4.31,1.0,1.8166777201744402
2026-06-23,4.3,4.52,4.29,4.37,14617100.0,64413202.0,0.02563638914709648,4.3,4.52,4.29,4.37,1.0,1.0844849306815805
2026-06-24,4.36,4.4,4.11,4.23,17008800.0,71961849.0,0.02983110300436712,4.36,4.4,4.11,4.23,1.0,1.203661767703073
2026-06-25,4.28,4.28,4.06,4.09,11126100.0,45890109.0,0.019513653822544153,4.28,4.28,4.06,4.09,1.0,0.7477911257898918
2026-06-26,4.07,4.09,3.94,4.03,13909000.0,55870317.0,0.024394478839644317,4.07,4.09,3.94,4.03,1.0,0.9394735597868302
2026-06-29,4.0,4.05,3.83,3.93,17151000.0,67335826.0,0.030080502306329693,4.0,4.05,3.83,3.93,1.0,1.1091681142137264
2026-06-30,3.96,4.01,3.87,3.96,12695400.0,50224798.0,0.02226599084483575,3.96,4.01,3.87,3.96,1.0,0.8599821167289872
2026-07-01,3.96,4.28,3.9,4.17,22683600.0,93175494.0,0.03978392409281442,3.96,4.28,3.9,4.17,1.0,1.5776537307536622
2026-07-02,4.15,4.3,4.08,4.1,15544600.0,65224766.0,0.0272630969710788,4.15,4.3,4.08,4.1,1.0,1.0020357093589771
2026-07-03,4.16,4.17,4.07,4.11,14634800.0,60303972.0,0.025667432520125575,4.16,4.17,4.07,4.11,1.0,0.8925443625310427
2026-07-06,4.12,4.2,4.06,4.08,10830400.0,44541140.0,0.01899503656804111,4.12,4.2,4.06,4.08,1.0,0.6547260649938217
2026-07-07,4.07,4.07,3.87,3.89,9719400.0,38331675.0,0.017046494905028325,4.07,4.07,3.87,3.89,1.0,0.6361796493726829
2026-07-08,3.89,3.91,3.81,3.83,9879608.0,38091825.0,0.017327477769787956,3.89,3.91,3.81,3.83,1.0,0.672880478608635
2026-07-09,3.84,3.89,3.72,3.81,8915700.0,33849134.0,0.01563691530596138,3.84,3.89,3.72,3.81,1.0,0.7355119077741968
2026-07-10,3.81,4.0,3.76,3.89,12430400.0,48354183.0,0.021801217180840802,3.81,4.0,3.76,3.89,1.0,1.1513913658393045
2026-07-13,3.88,3.92,3.73,3.75,11636200.0,44108192.0,0.020408299279162354,3.88,3.92,3.73,3.75,1.0,1.1237166422394156
2026-07-14,3.74,3.89,3.73,3.88,12064000.0,46076659.0,0.021158601820509673,3.74,3.89,3.73,3.88,1.0,1.147175722597087
2026-07-15,3.82,4.0,3.82,3.95,14705300.0,57640407.0,0.02579107985337706,3.82,4.0,3.82,3.95,1.0,1.3386487848321051
2026-07-16,3.9,4.09,3.89,3.97,17842188.0,71578958.0,0.03129275128470456,3.9,4.09,3.89,3.97,1.0,1.4930301447994698
2026-07-17,3.97,4.05,3.8,3.84,12237700.0,47961124.0,0.02146324780328674,3.97,4.05,3.8,3.84,1.0,0.8909464689814894
2026-07-20,3.79,3.97,3.73,3.76,16022000.0,61655151.0,0.028100391111422908,3.79,3.97,3.73,3.76,1.0,1.1697385725550682
2026-07-21,3.81,3.82,3.38,3.68,20930101.0,75367665.0,0.036708527281337146,3.81,3.82,3.38,3.68,1.0,1.43610263359505
2026-07-22,3.62,3.72,3.6,3.62,10775000.0,39298851.0,0.01889787256432292,3.62,3.72,3.6,3.62,1.0,0.6591238914224327
2026-07-23,3.62,3.79,3.59,3.76,13209300.0,48817177.0,0.023167300980409353,3.62,3.79,3.59,3.76,1.0,0.8488504805140319
2026-07-24,3.73,3.76,3.63,3.64,8757328.0,32251984.0,0.015359152533454934,3.73,3.76,3.63,3.64,1.0,0.5983898592754833
2026-07-27,3.64,3.78,3.62,3.76,9544728.0,35673411.0,0.016740144167528982,3.64,3.78,3.62,3.76,1.0,0.6847623263206364
2026-07-28,3.73,3.87,3.72,3.84,11474611.0,43882655.0,0.0201248943297613,3.73,3.87,3.72,3.84,1.0,0.907565177213269
2026-07-29,3.84,3.96,3.82,3.93,10422500.0,40710816.0,0.01827963589806549,3.84,3.96,3.82,3.93,1.0,0.9693371028835847
2026-07-30,3.9,3.98,3.8,3.84,12976300.0,50370003.0,0.022758650928670396,3.9,3.98,3.8,3.84,1.0,1.2148167443188362
2026-07-31,3.85,3.94,3.85,3.91,9957488.0,38872504.0,0.017464068611115983,3.85,3.94,3.85,3.91,1.0,0.9362859004134368
2026-08-03,3.93,4.04,3.89,4.02,10059900.0,39946791.0,0.01764368521668976,3.93,4.04,3.89,4.02,1.0,0.9250376092214991
2026-08-04,4.04,4.06,4.0,4.03,7633800.0,30803322.0,0.013388638476243928,4.04,4.06,4.0,4.03,1.0,0.6953624413446777
2026-08-05,4.06,4.07,3.94,4.01,9275500.0,37215266.0,0.01626795517126471,4.06,4.07,3.94,4.01,1.0,0.9084722997388364
2026-08-06,4.0,4.07,3.98,4.06,8548550.0,34407605.0,0.014992984548468001,4.0,4.07,3.98,4.06,1.0,0.8565168482496479
2026-08-07,4.15,4.15,3.94,4.04,8128000.0,32579167.0,0.014255397513022431,4.15,4.15,3.94,4.04,1.0,0.8936731678017826
2026-08-10,4.03,4.44,4.03,4.44,29239988.0,126379639.0,0.05128292965255976,4.03,4.44,4.03,4.44,1.0,3.34969475836708
2026-08-11,4.76,4.88,4.76,4.88,22050500.0,107272534.0,0.03867355350158724,4.76,4.88,4.76,4.88,1.0,1.7548910370284279
2026-08-12,4.66,5.09,4.58,4.91,88284004.0,426481589.0,0.1548380377782065,4.66,5.09,4.58,4.91,1.0,5.714727032920643
2026-08-13,4.82,4.89,4.63,4.74,55097900.0,260689302.0,0.09663416174123507,4.82,4.89,4.63,4.74,1.0,1.7631210420983945
2026-08-14,4.81,4.98,4.56,4.59,37576008.0,175498667.0,0.06590316572250382,4.81,4.98,4.56,4.59,1.0,0.9264283867853668
2026-08-17,4.67,4.78,4.54,4.7,30165450.0,141148904.0,0.05290606310398653,4.67,4.78,4.54,4.7,1.0,0.6494221273429656
2026-08-18,4.65,4.81,4.63,4.69,22320100.0,104863589.0,0.039146394934843995,4.65,4.81,4.63,4.69,1.0,0.4786149658575368
2026-08-19,4.66,4.87,4.6,4.62,19886230.0,93242084.0,0.034877720679797254,4.66,4.87,4.6,4.62,1.0,0.42593246839356763
2026-08-20,4.6,4.66,4.5,4.56,16553900.0,75821112.0,0.029033270778890508,4.6,4.66,4.5,4.56,1.0,0.5014944710339843
2026-08-21,4.59,4.6,4.46,4.58,13671300.0,62025280.0,0.02397758563235526,4.59,4.6,4.46,4.58,1.0,0.5403603784322625
2026-08-24,4.6,4.99,4.58,4.66,31213607.0,147629018.0,0.054744386761842956,4.6,4.99,4.58,4.66,1.0,1.5211757207668295
2026-08-25,4.6,4.77,4.54,4.76,22068000.0,103968661.0,0.03870424610203974,4.6,4.77,4.54,4.76,1.0,1.0645940870337216
2026-08-26,4.77,4.86,4.76,4.82,20166600.0,97225063.0,0.03536945121630391,4.77,4.86,4.76,4.82,1.0,0.9752397542979612
2026-08-27,4.8,4.9,4.8,4.87,17524100.0,85213242.0,0.03073486854797692,4.8,4.9,4.8,4.87,1.0,0.8451588747343859
2026-08-28,4.89,5.09,4.87,5.07,23444000.0,117851274.0,0.041117561429047475,4.89,5.09,4.87,5.07,1.0,1.1201830991930544
2026-08-31,4.87,5.0,4.75,4.84,35894200.0,173385198.0,0.06295350509497168,4.87,5.0,4.75,4.84,1.0,1.568578856508627
2026-09-01,4.85,5.28,4.82,5.07,39291300.0,198647412.0,0.06891155269481032,4.85,5.28,4.82,5.07,1.0,1.6495517515569256
